id,image,label
4216331539,https://cdn.image.st-hatena.com/image/square/7a9553f398433f51d3825fb678a91d67fb4edee7/backend=imagemagick;height=100;version=1;width=100/https%3A%2F%2Fcdn-ak.f.st-hatena.com%2Fimages%2Ffotolife%2Fm%2Fmasami71%2F20191113%2F20191113211827.jpg,yuzu
3097855291,https://www.papillesetpupilles.fr/wp-content/uploads/2020/04/Calamansi-%C2%A9-Dolly-MJ-shutterstock-353x431.jpg,yuzu
3943953840,https://thumbs.dreamstime.com/t/%CF%80%CE%BF%CF%81%CF%84%CE%BF%CE%BA%CE%B1%CE%BB%CE%AE%CF%82-%CE%B3%CE%BB%CF%85%CE%BA%CF%8C%CF%82-%CE%BD%CF%8C%CF%83%CF%84%CE%B9%CE%BC%CE%BF%CF%82-%CF%86%CF%81%CE%BF%CF%8D%CF%84%CF%89%CE%BD-%CE%B5%CF%83%CE%B5%CE%AF%CF%82-%CE%B4%CE%B5%CE%BD-%CF%80%CF%81%CE%AD%CF%80%CE%B5%CE%B9-%CF%80%CE%BF%CF%84%CE%AD-%CE%BD%CE%B1-%CE%BA%CE%AC%CE%BD%CE%B5%CE%B9-127054243.jpg,tangerine
4440943724,https://artscult.com/media/catalog/product/cache/1/small_image/245x/040ec09b1e35df139433887a97daa66f/i/m/image_fruits-04586.jpg,bergamot
283110822,https://static2.bigstockphoto.com/thumbs/7/2/1/large2/127159901.jpg,orange
1345624909,https://static3.bigstockphoto.com/thumbs/4/8/7/large2/78430655.jpg,lemon
4139627616,https://static1.bigstockphoto.com/thumbs/6/1/9/large2/91621319.jpg,orange
3976893400,"https://ctl.s6img.com/society6/img/FEKKdIk3XvtX5lZ6gHMhrOZMI7E/h_264,w_264/metal-prints/1x1/front/~artwork/s6-original-art-uploads/society6/uploads/misc/35f7195cfb4b446893f8e6aeb428af8b/~~/citrus183689-metal-prints.jpg?wait=0&amp;attempt=0",lemon
2422167490,https://static1.bigstockphoto.com/5/6/1/large2/165577016.jpg,tangerine
912610626,https://static3.bigstockphoto.com/thumbs/1/6/2/large2/2611852.jpg,mandarin
1226314768,https://static1.bigstockphoto.com/thumbs/3/3/3/large2/3334119.jpg,lemon
4964312890,https://static3.bigstockphoto.com/5/1/2/large2/215607055.jpg,tangerine
296472242,https://static3.bigstockphoto.com/thumbs/0/2/8/large2/82038125.jpg,lemon
3734198281,http://tuhaoviet.vn/images/products/2020/09/resized/hoaiduc_1600765149.png,yuzu
1822246380,https://static3.bigstockphoto.com/thumbs/3/9/9/large2/99370955.jpg,lemon
2714795989,https://static2.bigstockphoto.com/5/6/2/large2/265510321.jpg,orange
2388376128,https://static1.bigstockphoto.com/1/3/2/large2/231921970.jpg,pomelo
35374201,https://plants.rogersgardens.com/Content/Images/Thumbs/G798-02.jpg,bergamot
3755131593,https://static1.bigstockphoto.com/6/8/1/large2/186671569.jpg,mandarin
4363833090,https://www.nardjapan.gr.jp/wp-content/uploads/RIMG5342-240x240.jpg,lemon
2785858565,https://static2.bigstockphoto.com/thumbs/5/7/3/large2/37516723.jpg,lemon
4097464139,https://shop26-makeshop.akamaized.net/shopimages/test20180930/0000000020693_mME52YL.jpg,yuzu
4204234575,https://thumbs.dreamstime.com/t/arancione-11128665.jpg,mandarin
279278610,https://static3.bigstockphoto.com/thumbs/2/3/6/large2/63258625.jpg,lemon
4056221762,https://p.limia.jp/resize/sm1/image/7585165/gallery/53425/7607a50437f0dcca4f79ead0e3a20b36.jpg,yuzu
399832746,https://thumbs.dreamstime.com/t/lulo-tropikalnej-owoc-solanum-quitoense-89817289.jpg,yuzu
4364538824,https://thumbs.dreamstime.com/b/fruit-de-pamplemousse-74718020.jpg,pomelo
1514633516,https://thumb7.shutterstock.com/image-photo/stock-photo-slice-of-red-blood-sicilian-orange-on-black-stone-background-450w-257692819.jpg,tangerine
3309691121,https://static2.bigstockphoto.com/thumbs/1/3/1/large2/131237681.jpg,orange
3257919054,https://static2.bigstockphoto.com/5/7/3/large2/375385867.jpg,lemon
5072456429,https://cdn.plus.amanaimages.com/uploads/items/000/426/59/preview/FYI00042659.jpg,pomelo
2966559413,https://i.pinimg.com/236x/76/88/cc/7688cc66d1b178c0d34b26e372501d8a--still-life-photography-white-photography.jpg,lemon
817045286,https://i2.wp.com/www.andreev.org/engine/uploaded/images//2016/10/43MU.jpg?resize=276%2C192&ssl=1,bergamot
4229491150,https://s.yimg.com/ut/api/res/1.2/u_ZYvZfU4_Od0ObVEEuFag--~B/YXBwaWQ9eXR3bWFsbDtjYz0zMTUzNjAwMDtoPTE2ODtxPTEwMDt3PTE2OA--/https://s.yimg.com/fy/8bbf/item/p053845186650-item-4654xf4x0458x0404-m.jpg,yuzu
5265404104,https://cdn.xxl.thumbs.canstockphoto.com/fresh-lime-with-natural-sunlight-picture_csp27422219.jpg,yuzu
3441863101,https://static3.bigstockphoto.com/thumbs/6/6/9/large2/96639788.jpg,lemon
3947471328,http://www.man2.jp/images/material/or01_03.jpg,pomelo
2171549393,https://static2.bigstockphoto.com/6/6/1/large2/166127894.jpg,pomelo
5485765500,https://m.media-amazon.com/images/I/41zaw4jWoWL._SL160_.jpg,yuzu
646606110,https://cdn.xxl.thumbs.canstockphoto.com/pomelo-melonen-wei%C3%9Fes-gruppe-freigestellt-bild_csp41201111.jpg,pomelo
2020092104,https://primarygyan.com/wp-content/uploads/2021/02/ugli-fruit.jpg?x70538,bergamot
5000319422,https://dm0qx8t0i9gc9.cloudfront.net/thumbnails/image/rDtN98Qoishumwih/orange-slice_MyHkFXdO_thumb.jpg,orange
186907692,https://thumb1.shutterstock.com/image-photo/stock-photo-bergamot-on-hand-450w-434862034.jpg,bergamot
4223096850,https://am.zdmimg.com/202109/08/61389b33cc8f85831.jpg_e1080.jpg,yuzu
4707462238,https://trademark-pics-search.oss-cn-shanghai.aliyuncs.com/small/h4548621273519104.jpg,tangerine
1161225840,http://i.pinimg.com/236x/c1/12/ad/c112ad7d0daa0990856d8c844d2a0613.jpg,bergamot
4097814253,https://static3.bigstockphoto.com/3/7/1/large2/173790002.jpg,mandarin
4151440746,https://img.zhizhizhi.com/upfiles/2021/04/ca574d2915734d27363e250ca1127cb7-180x180.jpg,yuzu
487537620,https://cdn.xxl.thumbs.canstockphoto.com/bergamot-vector-drawing-isolated-vintage-illustration-of-citrus-fruit-with-slices-organic-food-eps-vector_csp49491540.jpg,bergamot
1516012817,https://static3.bigstockphoto.com/3/7/1/large2/173194502.jpg,mandarin
1181235506,https://static1.bigstockphoto.com/4/5/2/large2/254575699.jpg,lemon
1174725151,https://static2.bigstockphoto.com/8/7/1/large2/178244521.jpg,lemon
4369506811,http://img2019.manmanbuy.com/r_img/img/20201015/17/8f66d4a3682e46668e4f20bf99309b87.jpg,pomelo
97222700,https://image1.shopserve.jp/kumon-nouen.com/pic-labo/llimg/yuzu321.jpg?t=20210808082205,yuzu
743355631,https://c8.alamy.com/comp/XBB46G/sliced-blood-orange-elevated-view-XBB46G.jpg,tangerine
1274431344,https://static1.bigstockphoto.com/thumbs/1/3/1/large2/131429960.jpg,lemon
4325204954,https://thumbs.dreamstime.com/t/%E8%9C%9C%E6%A1%94%E6%A1%94%E5%AD%90%EF%BC%8C%E6%9F%91%E6%A1%94%EF%BC%8C%E4%B8%8E%E7%BB%BF%E8%89%B2%E5%8F%B6%E5%AD%90%E7%9A%84%E6%9F%91%E6%A9%98%E6%B0%B4%E6%9E%9C%E5%9C%A8%E8%BD%BB%E7%9A%84%E6%9C%A8%E8%83%8C%E6%99%AF%E7%9A%84%E4%B8%80%E4%B8%AA%E6%9C%A8%E7%AE%B1%E4%B8%8E%E6%8B%B7%E8%B4%9D%E7%A9%BA%E9%97%B4-110367199.jpg,tangerine
334618271,https://static1.bigstockphoto.com/2/6/1/large2/162334166.jpg,orange
5460487811,https://st12.ning.com/topology/rest/1.0/file/get/2415236302?profile=RESIZE_180x180&width=124,bergamot
4073923948,https://thumbs.dreamstime.com/t/mandarynka-owocowych-2147832.jpg,tangerine
2654067966,https://thumb9.shutterstock.com/image-photo/stock-photo-clementines-fruits-with-winter-spices-and-fir-tree-branches-450w-524636866.jpg,mandarin
2565341936,https://static2.bigstockphoto.com/5/7/1/large2/175023667.jpg,lemon
857487319,https://static3.bigstockphoto.com/thumbs/0/4/1/large2/140352428.jpg,yuzu
3450832053,"https://blogimg.goo.ne.jp/cnv/v1/user_image/39/da/f3d5894bf606cac638b1b2da9fbcb5f5.jpg?dw=110,dh=110,cw=110,ch=110,q=90,da=s,ds=s",yuzu
4059297401,https://i.ebayimg.com/thumbs/images/g/CJkAAOSw1Tdb0EAy/s-l225.jpg,pomelo
2776261373,https://static3.bigstockphoto.com/4/9/1/large2/194193202.jpg,lemon
78130684,http://media.istockphoto.com/photos/organic-raw-red-blood-oranges-picture-id534046285?k=6&amp;m=534046285&amp;s=612x612&amp;w=0&amp;h=cxaKTaItFw_ZKKYoOYBmdhAIoy9FuSBoIFa9mvIpseY=,orange
1330015780,https://static2.bigstockphoto.com/1/7/3/large2/371307484.jpg,pomelo
1205376659,https://mountainfig.files.wordpress.com/2016/09/long-yellow.jpg?w=222&,bergamot
5002638192,http://art29.photozou.jp/pub/82/222082/photo/250707072_624.v1529121659.jpg,bergamot
5512518030,https://farm3.static.flickr.com/2396/2180406631_5036f143e6_o.jpg,tangerine
5420111427,https://dulichhoangviet.vn/images/2015/08/trai-cay-thanh-mat-ba-mien-mua-dong-1440360063-55da267faeb82.jpg,pomelo
833758540,https://static1.bigstockphoto.com/thumbs/0/3/1/large2/130431566.jpg,bergamot
1151155254,https://static1.bigstockphoto.com/1/6/1/large2/161615549.jpg,tangerine
4439841471,http://img-www.nonghyupmall.com//prdimg/01/002/002/001/003//6011295206_0_320_20210728181042.jpg,yuzu
3755623579,https://imgaz.staticbg.com/thumb/grid/oaupload/ser1/banggood/images/71/E3/60681cfc-abe2-49d4-a434-d02186979e49.jpg,pomelo
3546782401,https://thumbs.dreamstime.com/t/%CF%8E%CF%81%CE%B9%CE%BC%CE%BF-tangerine-%CE%BC%CE%B5-%CF%84%CE%B1-%CF%86%CF%8D%CE%BB%CE%BB%CE%B1-28354747.jpg,tangerine
3289671139,https://static3.bigstockphoto.com/thumbs/7/6/7/large2/76721855.jpg,lemon
4187219043,http://img03.taobaocdn.com/bao/uploaded/i3/O1CN011vAV9I1VK2vABOc_!!30586132.jpg_240x240.jpg,bergamot
1845084600,https://thumb7.shutterstock.com/image-photo/stock-photo-vintage-christmas-composition-with-basket-food-fruits-and-nuts-tangerines-pine-cones-walnuts-450w-217130455.jpg,orange
596961172,https://media.istockphoto.com/photos/fresh-peeled-tangerine-picture-id927610418?k=6&amp;m=927610418&amp;s=612x612&amp;w=0&amp;h=qETNG_GulV9RTj4iJbrFB8Y3daZGVWm9eOr16dXmMnU=,tangerine
5375164377,http://storage.ning.com/topology/rest/1.0/file/get/1942855051?profile=original&width=136,yuzu
1828311800,https://cdn.xxl.thumbs.canstockphoto.com/vector-orange-slices-and-leaves-vector-clip-art_csp6846781.jpg,tangerine
1350492751,https://static3.bigstockphoto.com/thumbs/0/4/1/large2/140050352.jpg,pomelo
743794515,https://thumbs.dreamstime.com/t/fruit-hanging-tree-94350727.jpg,bergamot
2566702433,https://thumbs.dreamstime.com/t/single-green-lime-tree-closeup-90261164.jpg,bergamot
4527886039,https://www.mismumi.com/wp-content/uploads/bergamota-fruta.jpg,bergamot
2652098557,https://static3.bigstockphoto.com/4/2/2/large2/224256865.jpg,orange
866929244,https://thumbs.dreamstime.com/x/fresh-clementines-purple-28589468.jpg,mandarin
1064562353,http://image.made-in-china.com/43f34j00ECmaABDJSegZ/Mandarin-Orange.jpg,mandarin
5092288456,https://thumbs.dreamstime.com/t/%E5%9C%A8%E7%99%BD%E8%89%B2%E9%9A%94-%E7%9A%84-%E8%89%B2%E7%B2%97%E7%A0%BA%E7%9A%84%E6%9E%9C%E7%9A%AE%E9%A6%99%E6%9F%A0%E6%AA%AC%E6%9E%9C%E5%AD%90%E6%88%96%E9%9D%9E-%E4%BA%BA%E7%9F%B3%E7%81%B0-84180128.jpg,bergamot
1932359817,https://static2.bigstockphoto.com/3/9/1/large2/193118014.jpg,orange
1292994760,https://static1.bigstockphoto.com/thumbs/4/2/5/large2/52477726.jpg,tangerine
5527493299,https://thumbs.dreamstime.com/t/composizione-artistica-delle-fette-di-arance-mature-posate-una-forma-un-cuore-su-fondo-legno-134910222.jpg,tangerine
1566055648,https://static2.bigstockphoto.com/thumbs/7/2/1/large2/127897961.jpg,orange
1048386846,https://noplan.lt/wp-content/uploads/2016/05/Bali-orange.jpg,pomelo
835829381,https://img3.stockfresh.com/files/sstk/189/10183885-stock-photo-fresh-tangerines-with-green-leaves-on-a-white-background-a-white-background-isolated-527757097.jpg,mandarin
3871355420,https://static1.bigstockphoto.com/thumbs/3/5/9/large2/95399756.jpg,mandarin
2754438279,https://thumbs.dreamstime.com/thumb_6899/68995720.jpg,mandarin
5164959843,https://i.pinimg.com/236x/b5/1a/df/b51adf2949eb2446fc99f5f5ad106d00.jpg,pomelo
1549673960,https://static1.bigstockphoto.com/2/3/1/large2/132047816.jpg,tangerine
2390096993,https://thumbs.dreamstime.com/t/lime-leaf-white-background-51885043.jpg,bergamot
2190876710,https://i.pinimg.com/236x/ed/26/e5/ed26e5f67fbc7ed481d0fabf148532f7.jpg,mandarin
3826799327,https://static1.bigstockphoto.com/thumbs/6/6/1/large2/16664459.jpg,mandarin
4286553435,https://danviet.mediacdn.vn/2021/4/24/logo-buoi-mau-hong-o-vinh-long-16192574326512018194761.jpg,pomelo
5093388074,https://static1.bigstockphoto.com/thumbs/8/2/1/large2/128685956.jpg,lemon
5311250296,http://rosy-cheeks.ru/wp-content/uploads/2014/12/maslo-grejpfruta-dlya-lica-1.jpg,pomelo
3503496906,http://www.tabiraroumu.jp/wp-content/uploads/sites/43/20191226_155142-columns3.jpg,yuzu
163521270,https://thumb1.shutterstock.com/image-photo/stock-photo-sliced-healthy-fresh-fruits-ring-of-lemon-450w-251767534.jpg,lemon
1194780755,https://static1.bigstockphoto.com/thumbs/5/3/1/large2/13591040.jpg,mandarin
3874688878,https://static.vecteezy.com/ti/gratis-vektor/t2/2306308-set-of-cartoon-illustrationen-mit-ganz-halb-geschnitten-scheibe-bergamotte-exotische-fruchte-blumen-und-blatter-isoliert-auf-weiss-hintergrund-vektor.jpg,bergamot
3157497855,https://cdn.xxl.thumbs.canstockphoto.com/canstock33596220.jpg,mandarin
1319802343,https://thumbs.dreamstime.com/t/indian-fruit-lime-32960068.jpg,bergamot
5291214822,http://img.cnhnb.com/image/jpeg/head/2018/12/15/4b2f275e37a2461d9e54081e798ba6a5.jpeg?imageView2/0/w/400/h/400/q/75/ignore-error/1,pomelo
91979307,https://static1.bigstockphoto.com/thumbs/0/1/3/large2/3105430.jpg,yuzu
2986185008,https://static3.bigstockphoto.com/thumbs/2/9/8/large2/89295188.jpg,lemon
3131995877,https://static1.bigstockphoto.com/thumbs/7/2/1/large2/127790273.jpg,lemon
2568337998,https://static3.bigstockphoto.com/4/5/1/large2/154248572.jpg,lemon
1095586992,https://static3.bigstockphoto.com/thumbs/8/9/3/large2/39831952.jpg,pomelo
5226826703,https://thumb1.shutterstock.com/image-photo/redirected-150nw-1799545456.jpg,pomelo
5319958739,https://static2.bigstockphoto.com/thumbs/9/8/8/large2/88936007.jpg,lemon
2730994637,https://static2.bigstockphoto.com/8/9/1/large2/198121564.jpg,orange
4223216532,https://static1.bigstockphoto.com/thumbs/3/3/1/large2/133763186.jpg,lemon
5288724592,https://d1hw6n3yxknhky.cloudfront.net/047829057_iconm.jpeg,bergamot
2742072250,https://static2.bigstockphoto.com/1/6/1/large2/161422817.jpg,pomelo
1508037230,https://static1.bigstockphoto.com/2/5/1/large2/152985593.jpg,mandarin
2922218748,https://static2.bigstockphoto.com/thumbs/3/0/7/large2/70364101.jpg,lemon
3271729379,https://static3.bigstockphoto.com/thumbs/5/3/8/large2/83501048.jpg,lemon
513253509,https://storage.canalblog.com/18/58/420952/39672326_q.jpg,lemon
3122305763,https://static1.bigstockphoto.com/2/6/3/large2/362075020.jpg,pomelo
4949083977,https://static1.bigstockphoto.com/0/0/2/large2/200722519.jpg,pomelo
2982021424,https://static2.bigstockphoto.com/thumbs/6/0/2/large2/2066347.jpg,lemon
486506181,"https://static.wixstatic.com/media/eb93c9_e66636bd908f414eb28dccc65a939c17~mv2.jpg/v1/fill/w_200,h_301,al_c,lg_1,q_85/eb93c9_e66636bd908f414eb28dccc65a939c17~mv2.jpg",yuzu
5057254388,http://i.bosscdn.com/product/b4/4e/24/fce003f4265982aaea720b25e1.jpg@4e_220w_220h.src%7Cwatermark=2&text=Zm9vZDAzLmZyLmhhbmd5ZXpoYW4uYm9zc2dvby5jb20%3D&t=75&color=I0ZGRkZGRg%3D%3D&size=6&p=9,pomelo
650212077,https://s2.bukalapak.com/img/73397875492/s-330-330/468603_f73a05d1_336c_4943_b0b9_3320ac4a14d8_554_554.jpg.webp,pomelo
360559860,https://static3.bigstockphoto.com/1/1/4/large2/411038905.jpg,mandarin
356069148,https://static2.bigstockphoto.com/thumbs/9/5/8/large2/85977707.jpg,bergamot
1153778160,https://static1.bigstockphoto.com/0/2/4/large2/420628220.jpg,lemon
2605831779,https://static1.bigstockphoto.com/thumbs/8/2/1/large2/128191136.jpg,orange
1367575297,https://static2.bigstockphoto.com/1/2/1/large2/121414091.jpg,orange
5318498328,https://static1.bigstockphoto.com/5/0/5/large2/50514350.jpg,lemon
556103345,https://biovrac.shop/679-home_default/orange-amere.jpg,bergamot
3145918138,https://static2.bigstockphoto.com/thumbs/9/1/1/large2/119417594.jpg,mandarin
1915169610,https://cdn2.vectorstock.com/i/thumb-large/72/71/bergamot-fruit-on-a-white-background-vector-20557271.jpg,bergamot
4346102761,https://cf.furunavi.jp/product_images/1441/110210/3.jpg,yuzu
5056774277,https://ufa.bezformata.com/content/image273393051.jpg,bergamot
5261340026,http://img.cnhnb.com/image/jpeg/head/2018/12/11/297fb1d9f4c246bd8f2c1b0dc8531a32.jpeg?imageView2/0/w/400/h/400/q/75/ignore-error/1,tangerine
4440017657,https://besinler.net/wp-content/uploads/2018/11/Pomelo-310x165.jpg,pomelo
1925872285,https://static3.bigstockphoto.com/0/8/1/large2/180619012.jpg,lemon
4153608979,https://images.b-static.com/imageserver/s1/2470658498-400-400-5-0/1.jpg,yuzu
3903879477,https://www.indianlink.com.au/wp-content/uploads/2013/03/kumquat_header.jpg,tangerine
2698080195,https://hellorfimg.zcool.cn/preview/769610107.jpg,orange
3753608151,https://t2.ftcdn.net/jpg/00/48/19/51/240_F_48195107_2IbYyiH9vQ3MjKKzx2pYCsiU7B1HF697.jpg,yuzu
253996514,https://static1.bigstockphoto.com/thumbs/3/3/1/large2/133750679.jpg,bergamot
2336306692,https://static3.bigstockphoto.com/thumbs/3/2/1/large2/123157118.jpg,tangerine
4723043130,http://img.over-blog-kiwi.com/300x300/0/53/60/30/20140305/ob_d9a5a4_sam-3406.JPG,bergamot
777332299,http://storage.ning.com/topology/rest/1.0/file/get/9136010658?profile=RESIZE_180x180&width=139,yuzu
750408087,https://static3.bigstockphoto.com/5/5/3/large2/355119185.jpg,pomelo
3621614207,https://www.jabonariumshop.com/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/a/c/aceite-esencial-naranja-citrus-sinensis_8.jpg,orange
3908343450,https://cdn.plus.amanaimages.com/uploads/items/014/678/94/thumb/FYI01467894.jpg,yuzu
3453723680,https://himg.china.cn/1/4_314_241290_400_400.jpg,pomelo
4547819381,https://thumbs.dreamstime.com/t/orange-fonc%C3%A9-d-isolement-sur-le-fond-en-bois-oranges-de-brown-138471342.jpg,tangerine
4545349144,https://cdn.w600.comps.canstockphoto.com/lemon-details-2-picture_csp0206177.jpg,orange
4192142973,https://1.bp.blogspot.com/-PML4kILd9YM/WeAeI9y5S3I/AAAAAAABM0o/XqyKbvvn3lYTL8lRAYhJ59JH3JiXJFQiQCLcBGAs/s72-c/14254270118_2f6c173755_o.jpg,mandarin
4283004518,http://www.yume-kobo.co.jp/blog/wp-content/uploads/2018/01/%E5%86%99%E7%9C%9F-2018-01-20-9-44-45-e1516529046978-300x206.jpg,bergamot
3925366505,https://pds.exblog.jp/pds/1/201311/04/83/e0064783_2321781.jpg,bergamot
3807609952,https://img.21food.cn/simg/product/2011/10/2/haiming1234562004035.jpg,pomelo
4338880952,https://www.kasettambon.com/wp-content/uploads/2016/08/22107312035_741963d9f9_w-298x248.jpg,pomelo
4507739517,http://www.casabertini.com/pub/media/wysiwyg/box_marmellata_bergamotto.png,bergamot
2586323737,https://static1.bigstockphoto.com/thumbs/0/4/1/large2/140075189.jpg,bergamot
798133594,http://images.hannaford.com/GetImage.aspx?vector=j6WdfnffM7WQ4s1ycJpjTut+anum/rA5aIOLxmZfMLj69cfvLpjT3w==,yuzu
3349094493,https://static1.bigstockphoto.com/thumbs/0/2/1/large2/120077570.jpg,bergamot
4740340235,https://cbu01.alicdn.com/img/ibank/2018/858/361/9254163858_1624286825.220x220.jpg,pomelo
2124863665,http://2.bp.blogspot.com/_s--n1TR94Vs/SQhYtZfyC6I/AAAAAAAAGWQ/xC6vBdhDhEk/s400/ponderosa-lemon.jpg,bergamot
1495292327,https://static1.bigstockphoto.com/thumbs/2/1/8/large2/81224780.jpg,orange
1789507317,https://static1.bigstockphoto.com/thumbs/6/6/8/large2/86693936.jpg,lemon
2491426066,http://media1.britannica.com/eb-media/45/10245-004-60A3221B.jpg,yuzu
3383314772,https://static2.bigstockphoto.com/5/9/3/large2/395933744.jpg,mandarin
1645678823,https://static1.bigstockphoto.com/thumbs/0/7/8/large2/87073289.jpg,pomelo
2317733414,https://static1.bigstockphoto.com/thumbs/0/4/1/large2/140697059.jpg,pomelo
1915452637,https://photodune.img.customer.envatousercontent.com/files%2F75764291%2F32.jpg?w=400&fit=max&mark=https%3A%2F%2Fassets.shopfront.envato-static.com%2Fimages%2Fwatermarks-19012018.png&markalign=top%2Cleft&markpad=0&markfit=crop&fm=pjpg&q=50&s=79260d7050d3acac01ea4262ec1aef3b,tangerine
4390638584,https://t.pimg.jp/004/734/217/0/4734217.jpg,yuzu
846306464,https://www.nicnatura.com/992-large_default/limoni.jpg,yuzu
2125511008,https://media.istockphoto.com/photos/guava-on-a-tree-picture-id96896167,bergamot
2999575724,https://static1.bigstockphoto.com/0/7/1/large2/170727683.jpg,mandarin
4075928733,https://thumbs.dreamstime.com/t/%CE%BC%CE%AF%CE%BD%CE%B9-%CF%80%CE%BF%CF%81%CF%84%CE%BF%CE%BA%CE%AC%CE%BB%CE%B9%CE%B1-%CE%BC%CE%B1%CE%BD%CF%84%CE%B1%CF%81%CE%B9%CE%BD%CE%B9%CF%8E-nu-12776083.jpg,yuzu
1948324046,https://cdn.xxl.thumbs.canstockphoto.com/canstock9106046.jpg,mandarin
2489702530,https://image.shutterstock.com/image-photo/image-450w-1874224507.jpg,lemon
3455237702,http://image.utoimage.com/preview/cp780416/2013/11/201311000628_206.jpg,bergamot
4299551979,http://i00.i.aliimg.com/photo/v0/60081997786/EPE_Foam_Fruit_Packing_Net_wholesale.jpg_220x220.jpg,pomelo
